,review,sentiment
40908,"The only reason to see this film is Sung Hi Lee, the stunning model/actress from Korea who plays ""Muka Laka Miki"" (give me a break) in this otherwise crappy movie. <br /><br />She is given a fairly substantial part in this film and seems to handle it well, though none of the parts is really interesting or well written. Even for a National Lampoon's movie, it's really stupid. Stupid humor is one thing, but just stupid is another. I may have laughed once, and that was probably just me being polite.<br /><br />Warning: Watching this movie may be bad for your health on two counts: 1) It, like, totally sucks. 2) Sung Hi Lee is so freaking gorgeous she just might blow your brains out of the back of your head upon first sight.<br /><br />So don't say I didn't warn you...",negative
40292,"This is an excellent James Bond movie. Although it is not part of the original and more famous series, and it is a standalone film, it is very well done. Enticing Sean Connery to return to the role he made famous was a stroke of genius, as was titling the movie in a way that references his past vow to not play Bond again. Connery was as great as he was in his earlier 007 appearances. The script is outstanding, as are the photography and the performances. It's the earliest movie I recall with Kim Basinger, who became much more famous after this film; Barbara Carrera was excellent; and Klaus Maria Brandauer was absolutely perfect as the main villain. The frequent references to the aging of Bond and the changing times and attitudes of the British secret service were most humorous. The 007 gadgets equaled those of the other Bond films. The only thing missing was the famous 007 music theme, which, of course, could not be used by this competing production. It was rather amazing to me to be able to see two excellent James Bond movies released in the same year, this one and Octopussy with Roger Moore. An interesting aspect of the film is an emphasis on video games and computer graphics. The early 80's were the first heyday of such things, and the use of them in this film made it a very contemporary movie. The film is actually a different version of Thunderball, updated with newer technology. Regardless of the repeated theme, there are sufficient differences to make it most entertaining. I will watch this one frequently.",positive
46410,I enjoyed this film which I thought was well written and acted.<br /><br />There was plenty of humour and a thought-provoking storyline. A warm and enjoyable experience with an emotional ending.Good fun.,positive
22581,"Sometimes when I hear an A-list cast will be bunched up together for 2 hours in a movie I hope, and pray that it is good, not for the sake of my 10 bucks or 2 hours, but for the sake of these actors' careers. In the case of ""Be Cool"", everything went to waste.<br /><br />In the beginning of the film John Travolta (aka Chili Palmer) and a music executive played by James Woods are driving in a car talking about movie sequels, and how most aren't good. If you look passed the fact that this scene was shot the same way Quentin Tarrantino filmed his car scene in ""Pulp Fiction"", and listen to the dialogue you can't help but ponder whether this is 1) a disclaimer to the audience that this movie is going to suck, or 2) an attempt to get the audience laughing at the sheer humor of 2 people talking about sequels in a sequel. Oh the irony! (In case you were wondering, choice 1 is correct.) The cool and slick Chili Palmer from the first and good film ""Get Shorty"" is revived to play a mobster gone music business pro. He steals a young hot singer (Christina Milian) from her ghetto pimped out Jewish manager (Vince Vaughn), and turns her into a singing sensation. Of course a movie about an ex-mobster can never be complete without new mobsters causing havoc. This time around the mobsters of choice are Russian, played by American actors who cannot act Russian if my entire family hit them upside the head with their Russian bare hands.<br /><br />As a Russian I wasn't so much offended by the way this film portrayed Russians, but instead as a writer I was more offended by the horrible dialogue. This film tried too hard to get the audience to laugh. It turned potentially good lines into a redundancy. The Russian, black, and gay jokes were the same ones only reworded a couple of hundred times. After calling The Rock's character a f***** (he plays a gay bodyguard to Vince Vaughn), and Cedric the Entertainerer's character a n***** (he played a black rapper with an entourage who threaten those who don't play his tracks with guns) I wanted to walk out of the movie theater, because it was painful to sit through. If this was ""Get Shorty"" none of this would've even needed to be in the film to build up drama, or a really bad laugh.<br /><br />What lacked in this film that didn't in ""Get Shorty"" was Chili's hot spicey attitude. He's a completely different person in this sequel. For one thing the old Chili would've had more dialogue. John Travolta doesn't have more than 20 speaking lines in ""Be Cool"", because he is out staged by the repetitive lines, and the hundred and two cameo appearances by the most random celebrities. I won't ruin the shock by revealing all of the cameos for those who actually plan to see this movie (PLEASE DON'T!!!), but I will say that it will forever amaze me that these people agreed to be in a film of such inanity.<br /><br />What was even more stupid was the very lame dance sequence with Travolta and Uma Thurman (she plays the widower of James Woods who LUCKILY gets killed in the first 10 minutes of the movie). Tarrantino never made Pulp Fiction for an idiot like the director of ""Be Cool"" to mess around with. This dance number was boring, long, and just plain throbbing. The Black Eyed Peas playing in the club with a total of 10 people didn't make the scene any memorable.<br /><br />There were so many plot holes that I left the theater asking myself WHY?! Everything about this film was a big question mark. I just didn't understand the point to anything. I couldn't even explain to you why the Russians were after everyone, or why this film was ever made, because I'm baffled. All I took out of this movie was that everyone in L.A. has a sidekick, and the only way this movie was probably funded was through all of the advertisements by Diet Coke, Yahoo!, Honda Insight Hybrid, T-Mobile, Trimspa (even the spokeswoman herself is in the movie) and the Bad Screenwriters Guild. Plot holes, stupid dialogue, too many random cameos, horrible acting (even by the pros), and a not-so-entertaining attempt to mimic ""Pulp Fiction"" makes this film the worst movie of 2005, and it's only the third month of the year.",negative
24602,"After a long run in the West End this charming film re-cast Margaret Rutherford as the Headmistress 'Miss Whitchurch' in this financially successful adaptation made in 1950.<br /><br />All interior shots took place at Riverside studios in Hammersmith, London. The exterior scenes were filmed on location at a public girl's school near Liss in Hampshire. During the 12 - week shoot both Margaret Rutherford and Joyce Grenfell were staying in a hotel nearby and would often visit the school during the evenings where they would happily enjoy the company of the real school mistresses.<br /><br />Although the film's script contains only two original lines from the original play the leads and supporting actors are in fine form and you can only feel sympathetic for their predicament especially in the final scenes.",positive
37811,"The sitcom ""The league of Gentlemen"" follows the lives of several bizarre inhabitants of the fictional village ""Royston Vasey"". The different scenes are linked together by their common setting.<br /><br />In the first series, a sketch show, the main plot deals with a new road which is going to be built through Royston Vasey. Consequently, more foreigners visit the small town. But Edward and Tubbs, the owners of a ""local"" shop, which is actually far away from the town, do not like foreigners. Whenever a visitor enters their shop, they kill him. In my opinion some scenes are kind of tasteless and not funny at all, for example, when the couple absorb two engineers who want to build the new road. Edward drums, while Tubbs is dancing half naked around the victims. <br /><br />Moreover Pauline lives in Royston Vasey. She works at the local Job Centre. Although Pauline hates the people she has to work with, the woman does not want to loose her job. So when an unemployed man gets an interview as fireman, she does not allow him to go because he is not ready for the job yet.<br /><br />Then there is Barbara Dixton, a transsexual taxi driver who goes into great detail about ""her"" sexual conversion.<br /><br />Furthermore the vet, Mr. Chinnery, always kills animals instead of curing them. In one case, he comes to a farm and is leaded into the sitting room, where a dog lays in his basket. The farmer goes outside. On the assumption that the dog is the sick animal, Mr. Chinnery euthanizes him. A second later, the farmer opens the door, holding the ""real"" sick animal, a sheep, in his hand.<br /><br />Some more inhabitants are a husband and his wife who are visited by their nephew (his friend is killed by the shop owners, by the way). The couple is very tidy. They have, for example, towels in different colours. Each colour stands for one part of the body. Besides, they have thousands of keys, marked with different colours and precisely classified.<br /><br />In my opinion, the actors play very well. By playing women, the scenes become comical. The costumes are suited to the actors, too. Tubbs is wearing a scarf and some crazy characters, for example Edward, have unappetizing black teeth. The show has a great deal of dark humour, typical British. The set design reflects the mood of the series. The village and all the houses look grey and are decayed. Around the local shop there is often fog which strengthens the threatening effect. Even the village sign is ominous: ""Welcome to Royston Vasey. You will never leave.""<br /><br />Although I think that the actors do a great job, this type of series is not my taste.",negative
10533,"Here's a decidedly average Italian post apocalyptic take on the hunting/killing humans for sport theme ala The Most Dangerous Game, Turkey Shoot, Gymkata and The Running Man.<br /><br />Certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work, generally bland action sequences, a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout.<br /><br />Take for example towards the end of the film, when our hero manages to infiltrate the compound of the villains. He initially kills a sentry and leaves him in his jeep. Upon discovery of the said corpse, the villains response? (bearing in mind that our hero has come to brutally murder them all)  They resolve to wait until the next morning to look for the culprit (!!!!!!!!!!)<br /><br />However, I suppose to be fair the film remains nonetheless about watchable if you can suspend your disbelief during such stupid scenes and does benefit immensely by the presence of the always excellent Woody Strode (even if his screen time is very limited)<br /><br />Not a classic by any stretch of the imagination but still just about worthy of a watch for Italian B-Movie enthusiasts.",negative
39435,"I love buying those cheap, lousy DVD's from Alpha Video. One day, I happened to buy this one. It's the perfect silly science fiction film of the 50's, all sexed up. Replete with unscientific EVERYTHING, scantily clad girls and plenty of melodrama, it's an enjoyable film, to those who appreciate this kind of stuff. And if you can 'suspend your disbelief' enough, you can actually get creeped out-- not just by the psychotic head or by the beating of the thing in the closet, but toward the end, with the character of 'the perfect body'. It's so . . . . what's another word for mindf***ing?",positive
13906,"More exciting than the Wesley Snipes film, and with better characters, too. The last vampire hunter must save Los Angeles from a coven of vampires out to conquer the city, aided by a tabloid journalist. Lost of fun... and the names of the characters are great!",positive
8875,"I love Columbo and have seen pretty much all of the episodes but this one undoubtedly ranks as the worst of the lot. A mind-bogglingly tedious, pointless, muddled pile of unwatchable drivel that wastes both the time of the viewing audience and of the acting talents of an exceedingly bored-looking Peter Falk. The 'plot', such as it is, just seems to be made up as the film goes along with not even the slightest hint of the ingredients to the formula that made the show such a brilliant success to start with. One part of the proceedings which I found extremely puzzling ( or possibly annoying ) was Peter Falk's character being introduced to the guests at the wedding as 'Lt' Columbo. If the producers insist on keeping Columbo's first name a secret, why couldn't they have omitted this line altogether as it sounds ridiculous? Like I said, this is the pits and all true Columbo fans would do well to avoid it like the plague.",negative
26164,"Kurt Russell is at his best as the man who lives off his past glories, Reno Hightower. Robin Williams is his polar opposite in a rare low key performance as Jack Dundee. He dropped the Big Pass in more ways than one.<br /><br />You'll see some of the most quotable scenes ever put into one film, as Jack hisses at a rat, Reno poses, and the call of the caribou goes out.<br /><br />Don't miss this classic that isn't scared to show football in the mud the way it should be played (note to the NFL).",positive
43337,"The comparison is perhaps unfair, but inevitable. Those attracted to the intimacy and depth of Umbrellas will be slightly horrified to discover a cut-and-paste musical in the American style - awkward, stilted dialogue with inexplicable song-and-dance numbers. Gene Kelly's French accent was apparently so poor, that a dreadful job of dubbing was substituted (as you'll remember, the dubbing was almost perfectly pulled off in Umbrellas). The translation of the French (for subtitled versions), as well, leaves something to be desired, although this can't be attributed to Demy. The film also has several self-aware moments that come off a wee disconcerting, such as references in songs to LeGrand himself. And the costumes - well, the tight pants/white boots combination, and the freakishly unnatural colors, reminds one of an Austin Powers film . . .<br /><br />But Demy does reward the viewer with allusions to Umbrellas; note, for instance, the suitcase carried by Maxence in his departure from Rochefort - this is the same suitcase carried by Guy in his departure from Cherbourg. Also, note the ""Convenient Brunette of Resolution"" - Madeleine in Umbrellas, and Josette in Young Girls.<br /><br />Generally speaking, those expecting the natural feel of Umbrellas (save the floating bicycle scene), or looking for similar deeper questions and ambiguous endings as in Umbrella's script, should probably pass this one b y. Those looking for a French version of a thin '60s American musical will be quite happy.",negative
39072,"From a perspective that it is possible to make movies that are not offensive to people with strong moral values, this one is definitely worthwhile. This is the second Bruce Willis film in a row that manages to tell its story with no nudity, off-color humor, profanity, or gratuitous violence. (I refer of course to The Sixth Sense.) Both movies are engaging on more than one level. This one is appropriate for children as well, although as others have pointed out, it isn't a flick FOR kids. <br /><br />I was bothered that the time travel device that drives this plot is never explained, except that we know Russell himself initiates it as a 70 year old. Also, why does his dying mother have to come to school to get him when he wins the fight; why, if as his older self says, he has to fight that kid again and again for the next few years does his mother not have to come and get him every time, and why he doesn't learn to kick butt in the process. I also found the score rather annoying and not always appropriate to the action on stage. <br /><br />Good use of the red plane as metaphor, however.",positive
22085,"The thought of Sarah Silverman having her own show worried me at first. The films she has appeared in were not very funny and her humor is a bit off. However, I was very surprised to see her true colors shine in this Comedy Central gem. I could possibly put her on par with the likes of Amy Sedaris in Strangers with Candy -- Sarah's character is a true sociopath, very comparable to Sedaris' Jerri Blank.<br /><br />The one downfall of this show is its supporting cast. Her sister's character is good; Funny at times, but ultimately meant not to steal Sarah's show. However, the rest of the cast is extremely sub-par in comparison.<br /><br />I'm glad, though, that Comedy Central has given Sarah a chance to show her unique and crazy sense of self and humor.",positive
13700,"I actually saw this movie at a cinema. At the time, I was working shifts and went there during a matinée on a hot summer day when I couldn't sleep. The cinema was air-conditioned.<br /><br />It was an early multi-screen complex and I somehow got into the wrong venue. I had intended to doze through something else. But as things transpired, there would be no sleeping. Shortly after the wrong movie began, I was additionally disconcerted by a group of female cleaners who came in and used it as their social club. I was the only other person there, and it is a measure of the movie's appeal that they habitually expected the place to be empty and asked me if I minded their presence. I didn't.<br /><br />Within about half an hour, the cleaners' conversation proved to be more interesting than the entertainment I had paid for.<br /><br />This movie oozed out of the screen with the cheesiness of very stale mayonnaise. The kind that has little dark, hairy, tufts growing on the surface. I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning. The cleaners provided an anticipatory cue by putting their fingers in their ears.<br /><br />It was about some city bird going to live in the sticks amongst a load a backwood folk, putting them straight but at the same time being taught a moral lesson or two herself. Like you do. A sort of 'journey of discovery'. There was a sententious smugness about the whole production. In particular, the leading actress had an irritating habit of staring at every hick with a kind of intense beatific compassion, as if she herself were the patron-saint of thickies.<br /><br />And I believe at some stage she wrote a book.<br /><br />Long before the end, I had become fascinated by one of the cleaner's hushed and breathy tails of sexual impropriety.<br /><br />One suspects that there are some to whom sitting quietly for a couple of hours and not having to think, constitutes a meditation. The best that I can say is that I would not want to share their salad.<br /><br />I have never seen this movie advertised as showing on television, which surprises me. It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.<br /><br />If you ever work shifts, be sure to get into the right theatre. Or hope for some cleaning ladies.",negative
28809,"I don't understand the exaggerated good critics about this film, except that a lot of people from Venezuela are understandably very excited, based on that the Venezuelan cinema is really a bit behind of what other countries are in the region.<br /><br />The movie first of all is too repetitive, a lot of scenes are almost identical from each of the both leading roles, so you get the impression that it's a time filler. A time filler is also a good point, as this movie is definitely too long with 105 minutes, you will start to get tired after a while and watch on the clock.<br /><br />All actors are quite bad, by exception of the venezuelan guy Edgar Ramirez, who brings in a bit of slapstick and plays the role of the venezuelan recruit ""Pedro"".<br /><br />By the way, this is not a representative movie about the people of the region (caribean zone), it tends to ridicules them.",negative
8445,"I'm glad I read the Sarah Waters novel first, since I had my own pictures of the characters in my head at the time. The ones cast for this production, however, were not at all disappointing - in fact, after I got used to Rachael Stirling as Nan, I think Nina Gold did a damn fine job in the casting department. (Can Keeley Hawes be more delicious?!)<br /><br />The BBC has done it again: this is a wonderful production of a very good book, and they have done it up in style. If you can get your hands on this (VHS, DVD) be sure to get the 181-minute version (the uncensored one.) It is a marvelous journey, albeit a bit rocky at times, that you won't regret taking.",positive
14972,"Creature Unknown is the right word for this movie. Or maybe it should be called Unknown Movie. This movie is a piece of crap right from the beginning. It has a really stupid ""plot,"" really pathetic ""acting,"" and so-so ""special effects."" <br /><br />Some thirty-something year old ""post-teens"" are trapped in the woods with a mad, reptilian, rubber-suit creature lurking around endlessly. What you get with this movie is a bunch of talk and precious little action. You have girls walking through the woods talking, and then you have guys (with heavy mascara on) walking through the woods talking. The whole thing is so boring!<br /><br />The creature itself is rarely seen throughout most of the movie. When it is shown the picture is distorted to mask the fact that it is a man in a rubber suit, and the movement shows that it is a suit, hence the reason for the blurring and distortion of the image. <br /><br />This is NOT a good movie in ANY since of the word and the ones here who have praised it are most likely the people that were picked up off the street to ""act"" in this truly stupefying movie! Skip this one for certain!",negative
36672,"<br /><br />This is the best mock documentary of a dog show that I have seen in a long time. A very long time. Well lets face it,ever. Isn't that part of the charm ? The idea of actually going to the trouble to make a movie mocking a documentary about an event that most people would find odd in the first place. Even if there were no big laughs, one would still be smirking at the thought. Any movie that attempts something new scores highly in my proverbial book. I loved the dogs too !",positive
10723,"While Watching this movie you notice right away the cheesy elements of a standard TV movie... though through out the picture the plot changes (if you are bold enough to say this movie has a plot) are by the book and unoriginal... and with every one the movie KEPT GETTING WORSE!<br /><br />Candace Cameron Bure, famous for her role as DJ Tanner on the hit TV show Full House, is not very convincing as a Possessed twenty something.. trying to avenge the Possesers Death. I believe she is fine actress.... just not in the thriller range.<br /><br />The Filming was trashy, and like I said the plot stale... though watching it I knew I was in for automatic cheese, I had NO idea how much worse this film could get...<br /><br />I highly do not recommend this movie... unless cheep Filmaking and poor writing is what you looking for",negative
43834,"I loved this episode. It is so great that all 5 of them team up and stop LutherCorp and save the world. I also love this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will join the Justice League and we'll get to follow this group of heroes across the globe!! =)It was really exciting and keeps viewers interested because of what will happen next. I think Chloe should also join the team as Watchtower, that would be such a coool thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I want to find out what types of subjects Lex is going to use for 33.1, I wonder what other types of powers other people in the world have!!!",positive
37321,wow this is the worst movie ever. the only reason i signed up for IMDb was so i could complain about this movie. i have never walked out of a theater or stoped a DVD but i almost stopped this one (and i should have). but i watched it all the way to the end just to get let down again with an absolutely terrible ending. wow if this is all that wes craven can produce his time is long up. I've never seen the first one and will never after watching this. its terrible acting with a terrible plot. hey looks someone is shinning a mirror at us lets go check it out. and the sad part is that when this movie came to DVD it was completely checked out at blockbuster forever. so i feel bad for all the people that saw this junk.,negative
399,"This movie was a fairly entertaining comedy about Murphy's Law being applied to home ownership and construction. If a film like this was being made today no doubt the family would be dysfunctional. Since it was set in the 'simpler' forties, we get what is supposed to be a typical family of the era. Grant of course perfectly blends the comedic and dramatic elements and he works with a more than competent supporting cast highlighted by Loy and Douglas. Their shenanigans make for a solid ninety minutes of entertainment, 7/10.",positive
34857,"What has hurt this film is everyone and their Aunt Matilda is comparing it to its illustrious predecessor, which is always going to hurt any show. If you take it as a western, it's a darned good show. We discover how our characters in 'Lonesome Dove' wind up in the situations they start up in (Such as: Why do two Texas Rangers, who live on adventure, wind up in a dead town? And how did Gus manage to lose the love of his life?) The performances are very good, and we see the exact same mannerisms the characters will have down the road. The actors did a very good job. The cinematography was superb, and while the music didn't live up to the legendary score of nearly two decades past, that was an impossible task, and it was still fine.<br /><br />It also helped that we had three episodes, which you just don't see in a miniseries anymore. Heck, it's downright impossible to see a two part telefilm these days.<br /><br />Fans of the western, rejoice!",positive
49876,"I watched this last night on TV (HBO). I have to admit, that the tension in this movie was unsurpassed by most other FN era movies. I loved the way Chip would be all calm one moment and then VIOLENT the very next moment. It was classic. Ahh yes. The dames, the villians, the cigars and thuggish cops! It has it all. This movie delivered all the goods to me. I especially loved the way they mixed communism into the plot, very common for this era of movie. Very daring also since blacklisting was popular in those days. I rate this movie one of the best I have seen in the FN genre!",positive
36465,"I grew up on the 'Superman II' theatrical version (""S2T"") and as a kid, I loved it more than Part I since not only did it contain more Superman and three Superman-type villains, it started off with a bang  the best Clark Kent to Superman transformations and rescue scenes. Kids no longer had to impatiently wait for Superman to appear on screen, as in part I. Now as an adult, I can see how the mighty had fallen with S2T (See: my review.) I've always heard of the back-story on how they prematurely and unjustifiably fired the original's director, Richard Donner from part II. (It must have been a rarity back then to film two separate movies simultaneously, now it's common: 'Back to the Future' and 'Matrix' 2 & 3 for example.) Unfortunately, after finally seeing the Richard Donner Cut (or, ""S2RD"") I still can't fully recommend it. Gone, was the great Superman change scene, the entire Paris rescue, as was the wonderful recap of part I in S2T's opening. In fact, they all but wrote the words: ""Previously on Superman"" in S2RD. The special effects weren't great in either Part I or S2T , but S2RD, they were mostly downright laughable  such as Lois falling from the Daily Planet window. I will admit, some new scenes worked and some they took out were welcomed departures, such as any scene in the ""honeymoon suite."" Overall, if you grew up on S2T as I did, and loved it as a child  not nitpicking as I do as an adult, you should absolutely see S2RD as it's almost a brand new childhood experience with dozens of new scenes. (Spoiler alert) Unfortunately, the worst change comes last: gone was also the weird amnesia kiss from S2T replaced with the exact same ending as 'I.' This is not only a lazy, unoriginal copout, it doesn't make sense on why Clark would go back to that diner, if those events never actually happened. And will he continue to ""turn back time"" for every confrontation?",negative
6365,"Hood of the Living Dead had a lot to live up to even before the opening credits began. First, any play on ""...of the living dead"" invokes His Holiness Mr. Romero and instantly sets up a high standard to which many movies cannot afford to aspire. And second, my movie-watching companion professed doubt that any urban horror film would surpass the seminal Leprechaun In the Hood. Skeptical, we settled in to watch. <br /><br />We were rewarded with a surprisingly sincere and good-hearted zombie film. Oh, certainly the budget is low, and of course the directors' amateurs friends populate the cast, but Hood of the Living Dead loves zombie cinema. Cheap? Yeah. But when it's this cheap, you can clearly see where LOVE holds it together. <br /><br />Ricky works in a lab during the day and as a surrogate parent to his younger brother at night. He dreams of moving out of Oakland. Before this planned escape, however, his brother is shot to death in a drive-by. Ricky's keen scientific mind presents an option superior to CPR or 911: injections of his lab's experimental regenerative formula. Sadly, little bro wakes up in an ambulance as a bloodthirsty Oakland zombie! Chaos and mayhem! I think it's more economical to eat your enemies than take vengeance in a drive-by, but then again, I'm a poor judge of the complexities of urban life. (How poor a judge? In response to a gory scene involving four men, I opined ""Ah-ha! White t-shirts on everyone so the blood shows up. Economical! I used the same technique in my own low-budget horror film."" Jordan replied, ""No, that's gang dress. White t-shirts were banned from New Orleans bars for a time as a result."" Oh.)<br /><br />A lot of the movie is set in someone's living room, so there's a great deal of hanging out and waiting for the zombies. But the characters are sympathetic and the movie is sincere-- it surpasses its budget in spirit. <br /><br />Zombie explanation: When man plays God, zombies arise! Or, perhaps: Follow FDA-approved testing rules before human experimentation! <br /><br />Contribution to the zombie canon: This is the first zombie movie I've seen with a drive-by shooting. As far as the actual zombies go, infection is spread with a bite as usual, but quite unusually head shots don't work-- it's heart shots that kill. Zombies have pulses, the absence of which proves true death. And these zombies make pretty cool jaguar-growl noises. <br /><br />Gratuitous zombie movie in-joke: A mercenary named Romero. Groan. <br /><br />Favorite zombie: Jaguar-noise little brother zombie, of course!",positive
2441,"""The Invisible Ray"" is part science fiction and part horror. It was also the third of seven Karloff/Lugosi features. In this entry the dominant role goes to Boris Karloff.<br /><br />Through specially designed astronomical equipment, Dr. Janos Rukh (Karloff) demonstrates to colleagues Dr. Felix Benet (Bela Lugosi), Sir Frances Stevens (Walter Kingsford), his wife Lady Stevens (Beulah Bondi) and their nephew Ronald Drake (Frank Lawton), that a meteorite containing a powerful element, landed on the African continent many millions of years in the past. Rukh impresses his guests who invite him to accompany them on an expedition to Africa to find the mysterious element.<br /><br />Rukh goes off on his own and discovers the place where the meteorite landed and the element which he names ""Radium X"". Due to Rukh's long absences, his comely young wife Diana (Frances Drake) becomes attracted to Drake and the two fall in love. Meanwhile Rukh becomes contaminated by Radium X to the point that anyone he touches will die instantly. The contamination causes his skin to emit a bright glow in the dark.<br /><br />Rukh goes to Benet for help. Benet devises an antidote which if taken on a daily basis, will provide temporary immunity to the element. Unfortuneatly, the deadly element also affects Rukh's brain, slowly turning him into a vindictive murderer.<br /><br />While Rukh is continuing his work, Sir Frances takes news of the discovery back to France. Diana and Ronald accompany him. When Benet informs him of this action, Rukh accuses the party of betraying him and his discovery and secretly plans his revenge. When he returns to France he learns of the healing power of Radium X as he cures his mother's (Violet Kemble Cooper) blindness and of Benet's work in curing the maladies of his patients.<br /><br />But Rukh's madness intensifies. First he murders an innocent man whom is identified as Rukh. Upon hearing of Rukh's apparent demise, Diana and Ronald marry. This angers Rukh and he begins to exact his revenge on the five other members of the expedition. One night he is lured into a trap set by Benet and...........<br /><br />Karloff is excellent in the lead role moving from a happily married ambitious scientist to a raving maniac. Lugosi has a straight role for once and does what he can with the limited part.<br /><br />At 79 minutes this film was the second longest of the six Karloff/Lugosi collaborations. Karloff's film all the way.",positive
48273,"I saw this last night at the Tribeca Film Fest and holy god was it bad.. From the script to the editing to the acting to the cinematography-- none of it worked. Not to mention the set design/costumes were so distractingly wrong for the time period (it spans the years from the late 70s up until 2006 or so). Even John Hurt, who's usually an amazing actor, was so over-the- top ridiculous. Granted, Quinten Crisp is an over-the-top guy to begin with, but Hurt was given nothing to work with here. I don't know much else to say except the audience I saw it with absolutely loved it.. so maybe it's just me. But audiences love anything at film festivals when they're sitting next to the director and all the actors. It's not a very accurate test of how good the movie is or how well it will play. Personally, I thought this movie was terrible. On the other hand, it was so terrible that it was hilarious. Get drunk and give it a shot when it's on HBO in 2 years, if it ever makes it that far.",negative
4475,"Many of these other viewers complain that the story line has already been attempted. That may be so, but the addition of the narrator and Dr.Suess like scenery makes this show a must watch. With adult innuendo throughout the series and a touch of childhood through the set, the show is both reminiscent and invigorating. The investigative portion of the show is not what drags viewers in. The twisted plot and love lines scattered throughout this seeming paradise are what keep loyal viewers coming back for more. This is a success that ABC should never let go of. Bravo ABC. LOST was getting old, way to revitalize prime time. 9 episodes prior to the writers strike left audiences wanting more.",positive
5872,"I think it is saying something that the Bollywood ""Bride and PRejudice"" stayed more faithful to the source material than this 2005 Hollywood version did. I also laughed more at the Bollywood version. (Mr. Kholi? Priceless!) If you have read the book or seen the 1995 BBC version (and liked them), you will be in for a nasty surprise going in to this film then. My friend however, who had seen neither, was mildly amused by the film. If you are a JAne Austen purist though, or even a film-goer who dislikes historical inaccuracies, it will be painful to sit through this.<br /><br />Ugh, the script. The script was the biggest problem. I imagine the actors wouldn't have fared half so badly if they'd had a decent script, perhaps penned by somebody who actually loved Austen's work.<br /><br />What travesties were committed? Well, you'll be forced to endure such incredulous lines as ""Don't you dare judge me, Lizzy!"" and ""Leave me alone for once in your lives!"". Not only are such lines far from anything that could come from Jane Austen's eloquent pen, but can anyone honestly believe words like that spilling from the mouth of a genteel young lady from the Regency era? The usage of modern colloquialisms is one of the many irritating ways that the screenwriter butchers the book. The writer also decided to give characters lines that, in the book, were said by a completely different characters and all for no apparent purpose. Worse of all, when they do try to stick a bit closer to the book's writing, the screenwriter has a nasty and unnecessary habit of rearranging Austen's phrases and substituting awkward synonyms for her already perfect words. It was as if the screenwriter sat down with the book in one hand and a thesaurus in the other when writing the script. Stick to Austen's words; she did it better than you! I assume all of this was done in a ""revisionist"" spirit and in an effort to distance this film from the iconic 1995 BBC version. However, for me, it also made a travesty of the true spirit of Austen's most beloved work.<br /><br />The casting did have potential, though it was quickly dashed away once the script kicked in. But Keira, giggling excessively and baring your crooked teeth does not equal charm and vivacity! And I think Mr. McFayden, though I find him tolerably handsome enough, misread his script and was under the impression he was playing Heathcliff and not the formidable Mr. Darcy. I really did enjoy Brenda Blethyn, Kelly Reilly and the actor who played Mr. Collins. Their interpretations were really rather refreshing.<br /><br />Oh, but Donald Sutherland! Somebody described his performance as seeming like a hobo who had accidentally wandered onto the movie set and I must say it is an apt description. And can somebody tell me why they fashioned Wickham after Legolas? Though he was in the movie for under two minutes, I daresay, and without his impressive archery skills to perk up the movie.<br /><br />On a wardrobe note, I would kill for Miss Bingley's dresses because they were sumptuous and would fit in more with the modern century. (A sleeveless Regency evening gown? Please! More Versace than Austen, that is sure) And poor Keira, all of the budget went to her salary and not her wardrobe! Oh, and I'm sure they eventually caught the bastard who stole the one hairbrush from the movie set. Unfortunately, they didn't catch him soon enough to comb the actresses' tresses before filming rolled.<br /><br />In short, with this new Hollywood version, bid adieu to Austen's eloquence, subtlety and wit because you'll be getting the complete opposite.",negative
