,review,sentiment
31687,"Yep.. this is definatly up there with some of the worst of the MSTifyed movies, but I have definately seen worse. Think Gremlins rated R. Well anyway, I met Rick Sloane at some sci-fi convention, that amazingly, he was lecturing at! It was one of those really low budget conventions, where everything goes, an everyone brought in something (if you want to see crap, you should have of seen what some friends and I brought in).<br /><br />He seemed like a very nice guy, he was very cool about my questions and comments on Hobgoblins, and he even told me not to take it seriously, and said he loved the MST3K version!<br /><br />All in all, Rick Sloane knew what he was doing. And I think was meant to bad like Mars Attacks. So I guess I'm standing up for this movie and giving it a 5, and betraying all my fellow MSTies. Sorry guys.",negative
17926,"Ivan The Terrible is more a filmed stage play than a ""big-screen-opus"". Citizen Kane - a similar work in many ways - is quite the opposite (in the way we come to expect such fare) in that it has lots of location shooting for example.<br /><br />Acting is meant to convey a character's motivations and thinking to the audience; if it succeeds in making you understand the character, what does it matter HOW it was done? And considering the low amount of action, how else is one to express events that influence the story, and consequently the characters' machinations and decisions other than ""exaggerated movements""?<br /><br />As well, there's a historical level why the acting style should not surprise. The rise of totalitarian regimes in Germany and USSR forced film-makers who stayed behind to make films the way they knew how. As they were prevented access to more modern works that showed cinema's evolution and techniques, they only used what they knew.<br /><br />The Nazi's control of government in Germany destroyed the great German film industry of the 1920's, due to their total control over that film industry. And propaganda films can only ""entertain"" German troops so much; hence the need for popular German silent films of the 1920's, for example. So a lot of Ivan The Terrible film's techniques would have been derived from such captured German films supplied to the film crew (as mentioned in other comments).<br /><br />There was no confusion anywhere and though personally it was found over-hyped, it is by no means a bad cinematic experience - and definitely NOT amongst the worse films ever. The acting is fine, and part of the cinematography excellent (even by today's standards; more below). Definitely not a popcorn flick; one can't leave their brain outside this one's door. Dated perhaps and very symbolic - only worth watching on the big screen if one is unable to view the films with the lights off at home, for many of the cinematic elements will be lost in these films' chiefly B&W experience. It all depends upon what expectations one walks in with...<br /><br />WARNING - SPOILERS: Do not read the following comments, in case they influence your personal view of the film(s).<br /><br />...and if one does not mind the obvious communist propaganda (as opposed to capitalist propaganda). For Ivan is how Stalin saw himself - obvious in his influence on the film's direction (see other comments) - and anyone with a world historical awareness outside the US perspective will definitely understand this. Maybe Ivan was an earlier incarnation of Stalin, or maybe not; this is more a diatribe on Stalin and his motivations, decisions, loneliness, promotions of lackeys, etc - using the persona of Ivan - than any true historical record of Ivan. Also note the obvious use of particular colours in the sequel: Red (for the USSR) in the banquet scene. And perhaps blue (for the USA) during certain shots when the usurper wears the crown?<br /><br />But it has many excellent visuals such as the profound use of shadows, or the exterior shot of the populace coming to beg Ivan's return to Moscow.",negative
46451,"BSG is one of my all time favourite TV series. I was lucky enough to start watching it as the series came to it's final season. It was a marathon from start to finish for me and what an incredible ride it was! <br /><br />As soon as I noticed the pilot on Hulu I knew exactly what I was in for just by the title - Caprica! Although, some things don't add up when you compare both series it is still beautifully executed. There were no mention about the holobands in Battlestar Galactica or the mention of virtual worlds but maybe I haven't got far enough into the series for them to explain why.<br /><br />I recommend this show to anyone who loves the universe, technology, and alternate fantasies of our world. This show is very interesting and will have you wanting to watch more!",positive
25981,"I really wanted to like The Pillow Book. Intriguing story, interesting character outlines, Ewan Macgregor in the utterly glorious altogether. Unfortunately, I hated every minute of it. Greenaway got so enamoured with presenting the movie uniquely, and not to the film's benefit. I won't even get into Vivian Wu's abysmal acting.<br /><br />You get distracted from the story with 4 billion teeny windows and calligraphy that rolls on the bottom of the screen displaying the lyrics of the music that's playing. It seems he lost sight of presenting the actual story and developing the plot, and got entangled with foo-foo embellishments that have nothing to do with anything. It's a bit like presenting a John Singer Sargeant portrait in a chintzy Hallmark frame that says ""GRANDMA LOVES ME!"" in big sparkly letters.<br /><br />This movie seems to be a casualty of the director auteur's ego instead of what it could have been - disturbingly and horrifyingly beautiful. In another director's hands (Jeunet? Coppola?), it could have been a masterpiece. In Greenaway's hands, it's best relegated to fine arts classes that also take themselves too seriously.",negative
40832,"I first came across 'My Tutor Friend' accidentally one or two years ago while TV surfing. Prior to that, I'd never watched any Korean films before in my whole life, so MTF was really the first Korean film I've ever watched. And- what a delightful surprise! I was thoroughly amused from the beginning to end, and had a great time laughing. Its comic style is quite different from those of the Hong Kong comic films (which I've been to used to all my life and hence tired of as well), breathing fresh air into my humdrum film viewing experience. I thought there're quite a few scenes and tricks in MTF that are pretty hilarious, witty, and original too.<br /><br />I watched MTF the second time a few days ago, and having watched it once already, the surprise/comic effect on me kind of mitigated. That has, however, by no means affected negatively my opinion of the film. Instead, something else came through this time- it moved me- the story about how two young, seemingly 'enemies' who're utterly incompatible get thrown together, and how they gradually resolve their differences and start caring for each other without realizing the feelings themselves, reminds me of the long gone high school days. To me, Su Wan and Ji Hoon ARE actually compatible as they both have something that is pure and genuine inside them, a quality that separates them from people like say, Ji Hoon's sassy girlfriend.<br /><br />The film is divided into two distinct parts- the 1st part deals with the 'fight' between Su Wan and Ji Hoon, and is more violent and faster in pace. After Ji Hoon gets a pass in his final examination and Su Wan dances the (in Ji Hoon's opinion) provocative dance, things start to change. The pace slows down and... Ji Hoon suddenly realizes he cares for Su Wan more than he could ever imagine. So the 2nd part deals with the development of their mutual feelings, leading of course to a happy ending accompanied by a final showdown with the gang boss.<br /><br />Just one last comment. I find this to be a bit unbelievable- the fact that a 21-year-old self-proclaimed 'bad boy' would feel embarrassed being almost naked in front of the girl he bullies and loses his 'cool' is just a little... odd. I guess that shows that Ji Hoon is just a boy pure at heart and isn't really what his appearance seems. Btw, Kwong San Woo (Ji Hoon) DOES have a sexy body and perfect figure! ;-) <br /><br />MTF is definitely on my list of top 10 favorite films of all time.",positive
42763,"Despite its rather salacious title, this is a light teen dramedy. Unless you're an old coot, you'll probably find it likeable. It isn't so good on developing characters or situations smoothly, though. When you view it, you get the feeling that you've been running back and forth to the kitchen even if you've been sitting down watching the whole time. This is one of those films that counts a great deal on your liking the characters, and they are appealing enough. Jennifer Connelly is the heartthrob of many, I know, but I've always liked the more obscure Maddie Corman. The teens get most of the screen time without a lot of intrusions from those pesky grown-ups. Is it just me or did most of the young males look an awful lot alike?",positive
28970,"This was a movie that, at the end, I thought ""Now that was an enjoyable 2 hours!"" I hate spending around $20 (not including baby-sitting $$) for my husband and myself to have that ""It was OK"" feeling.<br /><br />I think I like Will Smith better as a comedic actor than an action hero. He was well cast in this. His character was very likable, as was Kevin James'. <br /><br />There were several laugh out loud scenes. It's also a romantic movie, so guys, if you want to impress the lady in your life, take her to this. Women will like it as much as any chick-flick, but I wouldn't categorize this as one. There is plenty of guy humor in it for men to enjoy. I think that's one of the reasons why this movie is so perfect as a date movie. It has romance AND slapstick. I don't usually like slapstick that much, but it wasn't overdone and I can't think of any those scenes that didn't deliver laughs.<br /><br />I definitely recommend this movie. The first thing my husband said to me after it was over was ""I want to see it again!""",positive
18471,"We can start with the wooden acting but this film is a disaster. Having grown up in NY I can tell you that this film is an insult to anyone who is familiar with the community or the people. I'm not even a defender of the culture in any way and found this to be a Hollywoodized piece of trash to fit its own fictional, ridiculous culture presentation and language that anyone who watches Seinfeld knows is inaccurate. This is a colossal waste of time and, even worse, is not exactly interesting since the outcome is obvious and the scenes of confrontation are laughably bad. Who acts this way? Nobody.<br /><br />The writer's name sounds Israeli or something of that nature but it is clear he doesn't have a clue about the subject he is writing about. Looking at his bio, it is shocking he lived in New York and wonder how much real connection he had with the community. Even mediocre films like ""A Stranger Among Us"" are better and more closer to the truth than this dreck. Reading this guy's credits it's no wonder he has written scripts on all C grade films that somehow feature stars. shocking. Perhaps he knows someone because this script is even below par for a bad Dolph Lundgren film.",negative
28216,"Was lucky enough to be an extra in this great film and loved every minute of the filming. Went to the premier in London and had a great chat to Phil, Peter, Martin, and Jon as did my wife.Fantastic after party too. Then a few weeks later had trip to the cinema with members of our bike club. What a brilliant film, it deserves to be up there with all the great biker films. Now we have the DVD Sue my wife can't get enough of it neither can the kids. Get a bit of stick from the club who seem to think I'm a film star now oh well one can only dream. I think they are just jealous. The only downside of the first part of the filming was the weather, rain, rain and more rain but hey we was in Wales. Hopefully there will be a follow up so keep me posted Jon. Danny Beck",positive
5491,"The murder of the Red Comyn in Grayfriars Abbey was a long way from one of the most horrendous things ever done in the Scottish War of Independence and fights (and killing) in churches wasn't unusual at all. Not that much later Robert Bruces wife, daughter, two of his sisters were captured during a fight in a church in which people were killed. And comparing it to the massacre of Berwick in which the English slaughtered at least 8000 non-combatants (some, yes, in churches) is ridiculous.<br /><br />That said this is not a well-made movie. It is slightly antidote to the absolutely RIDICULOUS sniveling representation of Robert Bruce in Braveheart. Whatever Bruce was, it wasn't a wuss.<br /><br />Too bad that they didn't do a better job of this because someone should make a really GOOD movie of a war that is so amazing that it sounds like something someone made up going from complete defeat at the Battle of Methven to a secret return from hiding to a long guerrilla war to Bannockburn. This isn't it though. Poorly made and to a large extent poorly written and acted. Too bad!",negative
37042,"Even though many people here praises this movie, I have to warn you. It has no logic whatsoever. I think that Basinger does a decent job at acting, but you can't make a thriller if there is a great lack of realism.<br /><br />This scene paints a good picture for you of the movie : while Basinger is pursued by murderous thugs she decides to sit down and gaze upon a picture she finds from her pocket. The picture is from her daughter and it reads ""we love you mommy"". Who does something like that ? What the eff? And believe me when I say that it is not nearly as stupid as some other scenes of the movie. Someone stated that this is a ""hidden gem"". Well, I have to strongly disagree, this movie has stayed hidden for a reason. And it's not a gem. Oh, and please, I don't even want to start commenting about the red toolbox. It hurts my brain :D Usually the lack of logic does not bother me if it is in small amounts, but this movie basically is made possible only because of the lack of logic. But, i still give it a 4 because even though it is embarrassingly flawed in logic, it has certain mood that kept me watching till the end.<br /><br />So if you choose to watch this, you know you have been warned.",negative
2116,"For people like me who were born long after the '60s ended, we can only learn about the era through cultural artifacts, of which ""Hair"" is one. This is certainly a well done tour de force. One can get a sense of how things were for the hippie culture. Probably the most impressive scene - for me at least - is when the group crashes the rich people's party. As for the movie's final scene, one might interpret it as the symbolic end of everything that the '60s represented.<br /><br />But no matter how one interprets this movie, it's important to understand that even though the '60s themselves may have ended, the movements that typified them still exist in small enclaves. It's a time that people won't soon forget.<br /><br />Anyway, this movie is one that I definitely recommend. Milos Forman scored another great one here, right between his two masterpieces ""One Flew Over the Cuckoo's Nest"" and ""Ragtime"" (so why did he later make a piece of crap like ""Man on the Moon""?!). Starring John Savage, Treat Williams and Beverly D'Angelo.",positive
27269,"only if its the last thing yo do and your humour is evaporated should you ever attempt to watch this. If you do, watch it alone invite no one, they will never return to watch another movie with you. It might be an excellent tool for that very purpose, invite people you want to get rid of in your life.<br /><br />Apparently I need to write more about his film in order to qualify as a review. This is sweet irony for this film it really does sum it up perfectly. after wasting my time it wastes more of your time. IT does have a function I take it all back.<br /><br />I recommend this film, watch it, its provocative, really go ahead watch it.",negative
3154,"A noble effort, I guess, but ultimately a poor one. Before seeing this film, I felt ""Bartleby, The Scrivener"" was unfilmable. After seeing it, I still do. Unfortunately, I think only those who have read the story will understand what is going on, and they will be upset at the film's needless revisions (updating from 1850 to 1970, moving from New York to London). Even the superb talents of Paul Scofield can't salvage what looks to me like a well meaning but misguided effort to film Melville's metaphysical classic.",negative
38468,"Director Sam Fuller has something of a cult following, particularly in Europe. Yet the bulk of his films are more than forgettable. He did however direct one really terrific movie in ""Pickup on South Street"". Made pretty early on in his career, the movies that followed were vastly inferior.<br /><br />From the first to the last frame, ""Pickup"" works on all levels. It's filmed with flawless fluidity, boasting fine performances all round. Richard Widmark and Thelma Ritter both players with a fine record of top notch performances, are at their peak. Widmark, who was no stranger at playing villains, while truly mean to the core, still manages to reveal just the slightest humanity which makes his character fascinating as well as making Jean Peters character's falling for him all the more credible.<br /><br />Fuller holds no punches in this genuinely tough movie. There is a scene in which Jean Peters get roughed up by Widmark. It's truly shocking in its reality. This is not a case of carefully choreographed photography.<br /><br />Less self conscious than many film noir's of the period this remains a great example of the genre.",positive
1704,"Super Troopers was an instant classic. Club Dread, while disappointing to many, had its moments. Puddle Cruisers has fewer moments. I saw this movie on the shelf of my local video store and saw at the bottom that it was made by the Broken Lizard group who made Super Troopers, so naturally I picked it up. I only found one scene to be laugh out loud funny. A far cry from Super Troopers. All in all, I was very disappointed. I would not recommend this to anyone, unless you have an abundance of free time, and really need to kill some time. However, you're better off playing video games, or watching something that might make you laugh or think.",negative
4573,"I enjoyed watching Cliffhanger, at the beginning when that woman (Sarah) was full of terror when she was slipping, i thought that was a terrifying scene as i would think that when you see that see, your nerves in your body get to you because it makes you get full of fright and your heart beats faster. I did like watching Cliffhanger, i think Silvestar Stallone is a great actor and i think he'll be known as playing Rambo and Rocky.",positive
20304,"It's awesome! In Story Mode, your going from punk to pro. You have to complete goals that involve skating, driving, and walking. You create your own skater and give it a name, and you can make it look stupid or realistic. You are with your friend Eric throughout the game until he betrays you and gets you kicked off of the skateboard team(you can pick a team to be on) and you then start your own team! There are many levels like New Jersey, Manhattan, and even School II(not part of story mode though) from Tony Hawk's Pro Skater 2. You can unlock secret skaters like Iron Man, Gene Simmons, and another skater. You can create your own goals like SKATE letters, COMBO letters, Tricktris, Gap, and much more. You can create the goal pedestrian and write what they speak. If you get bored of doing that, you can do the premade goals in premade parks. The only thing I didn't like about this game was that sometimes it was hard to drive the cars. 9/10.",positive
26182,"I saw this on Zone horror and fully expected it to be compete crap like most of the films they play , however I was pleasantly surprised. The film revolves around 2 friends and a maniac in a monster truck who is chasing them (i know it sounds crap but its actually quite good) , the film is creepy when it intends to be and is laugh out loud funny in parts (and not in an unintentional way either, it is well paced and is a lot of fun as well as being very gory , there's some very funny black humour thrown in as well. Its not the most original movie but so what. If your after Shakespeare then this is not it , if your after a fun movie then this should be fine",positive
5627,"The DEA agent's name, Anslinger, is a nice inside joke - this is the name of the former drug czar who almost single-handedly made marijuana illegal.<br /><br />Despite this bit of book knowledge, the writers go on to have the farmers harvesting and selling fresh undried leaf, rather than cured buds.<br /><br />Additionally, I always find it amusing that movie makers never seem to be able to find real marijuana plants for filming. You would think there would be a business that would make real looking fake ones for the movie business or maybe they could film a couple of scenes in Amsterdam or Switzerland. I suppose that's asking too much for the budget.<br /><br />Probably the most interesting thing about the film is the attempt to cover the notion of exactly what is right and what is wrong in society and how the law treads that line and yet tries to do justice in spite of it.<br /><br />",negative
8238,"Little Dieter Needs to Fly was my first film during the 1999 edition of the Göteborg Filmfestival. As I was extremely tired that evening, I was hesitant to see it, but the raving overall score of 9 here at IMDB made me go there.<br /><br />It was 80 minutes of pure life-force! Experiencing Dieter Denglers life through his own telling was enchanting.<br /><br />SEE IT! And if possible... see it at a cinema!",positive
12371,"Uzumaki has a very unique story and I will never look at spirals the same way again. Not really spine tingling horror, this film has a dark morose, acid trip feel to it. During certain parts, was it just me or did you see vortex visuals? The camera shots are interesting and the movie lets your imagination run wild. The bizarre supernatural feel of this film draws you in just as the title suggests. Acting is done well and the town setting itself seems wrong with to begin with.<br /><br />This may take a few viewings for it to sink in. A great trippy film.",positive
18455,"This is a low-budget spoof of the espionage genre. To help frame your expectations, you should know that: (1) The acting is wildly heavy-handed. The stars are having great fun delivering their lines with excessive eye movement, frequent hand gestures, and off-key pacing. (2) The script deliberately lacks continuity and plausibility. Oftentimes lines are abruptly jarring and humorous because they have absolutely no relevance to previous plot elements. (3) Shots are frequently framed in off-balance angles, poking fun at genre excesses. (4) A pop-eyed Jeff Goldblum delivers complex and classically preposterous dialog in a winningly sarcastic manner.<br /><br />The film has a guiding intelligence, deliberately starting with a plot element stolen from the B-films of the 1930's: a secret code with a structure that would defy explanation by Carl Sagan. The film's over-the-top acting is used mostly for comic effect during the first 90 minutes. In an early running gag, Fay Grim's son Ned is so frequently told to leave that you can't help chuckling while feeling sorry for the lad. Parker Posey's nicely choreographed fall from bed also helps set a humorous tone early in the film.<br /><br />The film's slow pacing does not enhance the comedy elements or the drama elements that later emerge. The film's impact as drama is significantly lessened by the early comedy. Moreover, it is hard to be overly involved with the characters and their fates when the early portions of the film are so sarcastic. The musical score is intentionally heavy handed, and I found this (and the off-kilter camera angles) more irritating than humorous.<br /><br />The over-the-top acting, the implausible and nearly incomprehensible plot of conspiracies/counter conspiracies, and the slow pacing will grind on many viewers. The movie is much too long at 158 minutes.<br /><br />That said, fans who are receptive to the film's sarcasm might want to watch again ... using closed captioning to best catch the intelligent ridiculousness of the dialog. The film was too slow for me and the sarcasm felt more heavy-handed than light-hearted. But, the comedy may well appeal to your tastes. The film is worth a view for those who enjoy independent films, fans of director Hal Harley, or devotees of Parker Posey (who has the most camera time).",negative
46939,"I'm sure that most people already know the story-the miserly Ebenezer Scrooge gets a visit from three spirits (the Ghosts of Christmas Past, Present and Yet to Come) who highlight parts of his life in the hopes of saving his soul and changing his ways. Dickens' classic story in one form or another has stood the test of time to become a beloved holiday favorite.<br /><br />While I grew up watching the 1951 version starring Alastair Sims, and I believe that he is the definitive Scrooge, I have been impressed with this version, which was released when I was in high school. George C. Scott plays a convincing and mean Ebenezer Scrooge, and the actors playing the ghosts are rather frightening and menacing. David Warner is a good Bob Cratchit as well.<br /><br />This version is beautifully filmed, and uses more modern filming styles (for the 1980's) which make it more palatable for my children than the 1951 black and white version.<br /><br />This is a worthy adaptation of the story and is one that I watch almost every year at some point in the Christmas season.",positive
38937,"Good, funny, straightforward story, excellent Nicole Kidman (I almost always like the movies she's in). This was a good ""vehicle"" for someone adept at comedy and drama since there are elements of both. A romantic comedy wrapped around two crime stories, great closing lines. Chaplin, very good here, was also good in another good, but unpopular romantic comedy (""Truth about Cats & Dogs""). Maybe they're too implausible. Ebert didn't even post a review for this. The great ""screwball"" comedies obviously were totally implausible (""Bringing up Baby"", etc.). If you've seen one implausible comedy, you've seen them all? Or maybe people are ready to move on from the 1930s. Weird. Birthday Girl is a movie I've enjoyed several times. Nicole Kidman may be the ""killer app"" for home video.",positive
49252,"Hayao Miyazaki name became prominent with Spitied Away, however what is often overlooked are director's first film efforts. Who remembers that Spielberg directed Duel or George Lucas directed THX 1138? I remember seeing fragments of this movie - almost certainly the last 45 minutes in late 80s and what stuck with me was the visual lushness of the design and animation. So when I found a copy in a well known store for £9 I couldn't resist but buy it. The odd thing is that the last 45 minutes of the movie do not tally with my memory of it (memory is funny that way).<br /><br />Viewing this movie now with all the gained knowledge of artists portfolios is how very like Jean 'Moebius' Giraud some of the artwork is. I can only assume some influence here.<br /><br />When Pazu catches a falling girl (Sheeta) his adventure really begins - the quest for Laputa - a reference to Jonathan Swift's overlooked portion of Gulliver's Travels. With healthy references to Jules Verne it's a basic good vs. bad chase movie with the final portion having the heroes end up on Laputa.<br /><br />This is the portion that is strongest in my memory - the 'pastoral' ecological aspect of Laputa returned to nature - the multitude of robots covered in moss beneath the giant tree. This is, in my opinion, the highlight of the movie - the views of the surface of Laputa, as opposed to the mechanised underground.<br /><br />Although this is the dichotomy of this movie - to show that even technology cannot overcome nature - the irony of the last robot tending the garden and animals. The ending of the movie Silent Running is almost exactly the same.<br /><br />It is incredibly stylish, I would not say 'slick' - very beautiful and organic and a tremendous amount of detail in the buildings, airships and the design and look of just about everything.<br /><br />Myazaki is a true master of this kind of Japnanese anime. Buy this movie and treasure it.",positive
38359,"I just read a review defending this film because it had a low budget, now my take on things.<br /><br />The CGI monsters was reasonable well animated but was implemented in the worst possible way. The fight scenes weren't even fights it was just one shot of an actor then one shot of monster with very interaction at all. When the monster did interact it looked like it was done in paintshop pro. In my opinion if you have a low budget you should use models and puppets. They may not look as fancy but at least they interact, just look at Peter Jacksons early films.<br /><br />As for the acting Beowulf did an descent job but the rest of the cast were either not trying or they forgot where they where.<br /><br />The script seemed confused to me. One minute they would be talking as if it were a modern day setting the next you get drama club Shakespeare speech. I'm not say it should be all 'ye' and 'that it be' but you need to find a cohesive balance so the lines sound like they come from the same person.<br /><br />I did notice one part near the start when Beowulf was quoting the old testament which would have been find had he not spent the rest of the films talking about the gods and portents.<br /><br />In short, this film is a very slightly polished turd, but a turn none the less.",negative
42725,"The Cat in the Hat is just a slap in the face film. Mike Myers as The Cat in the Hat is downright not funny and Mike Myers could not have been any worse. This is his worst film he has ever been in. The acting and the story was just terrible. I mean how could they make the most beloved stories by Dr. Seuss be made into film and being one of the worst films of all-time and such a disappointment. I couldn't have seen a more worst film than this besides, maybe Baby Geniuses. But this film is just so bad I can't even describe how badly they made this film. Bo Welch should be fired or the writer should. <br /><br />Hedeen's outlook: 0/10 No Stars F",negative
10742,"The movie started off strong, LL Cool J (Deed) as an undercover police officer, with partner Sgt. Lazerov (Dylan McDermott from the Practice, possibly miscast as a bad guy?) committing robbery and murder. Deed refuses to kill the drug dealer, which sets up the conflict of a dirty cop with a conscience. The other big names (Freeman, Spacey et al) are well cast and the movie shows promise.<br /><br />The movie begins to fall short as soon as Justin Timberlake (Pollack) is introduced. Given the opportunity to make a good movie that people will possibly see repeatedly, or one that teenage girls will go and see the once because of Timberlake, I would choose the former. Even talented actors have to work hard at their craft; Timberlake is NOT talented and no amount of hard work can save him. I would have thought he would put on a better show, given the fact that he has been acting talented for years. Everything he did in this film was unconvincing.<br /><br />Just because a singer sells millions of records and sells out stadiums, it does not automatically translate that they can act successfully in feature films. Even hardcore N'Sync fans will not be able to ignore the obvious lack of acting talent.<br /><br />That aside there are a few plot holes, such as Pollack's sudden sniper ability and deadly operation of warehouse machinery. This movie had so much promise. Thoroughly disappointing.",negative
44778,"""The Ex-Mrs. Bradford"" (1936), starring Thin Man series star William Powell (this film was released the same year as the second Thin Man film, ""After The Thin Man,"" comes very close to duplicating the fun and style of the Thin Man films, but it nonetheless misses. Still, it is a wonderfully fun, highly entertaining murder mystery in the same comic vein.<br /><br />Is Myrna Loy missed? Of course, let's not lie. However, I'd be hard-pressed to name a better substitute than Jean Arthur. And the chemistry between Arthur and co-star William Powell is real and it's fun, romantic and involving.<br /><br />The story and screenplay by Anthonyu Vieller and John Wyne's production company partner, James Edward Grant (""The Angel & The Bad Man"") is close to being up there with a Thin Man effort, but lacks a bit of the proper wit and sizzle.<br /><br />While it's not in the stratosphere of 'The Thin Man"" movies (what else is?), ""The Ex-Mrs. Bradford"" is one of the most entertaining of the dozens and dozens of mystery-comedy ""who-done-its"" of the '30s & 40s.",positive
41557,"I have just recently read the novel ""mother night"", I've owned the dvd for some time now, and watch it every so often. Few movies I own and have seen have made me think and question as much as Mother Night has, I am amazed at the brilliance not only of Vonnegut, but of the translation of his text to screen.<br /><br />Do not rent or watch this movie on VHS, it must be done on dvd, and it must be accompanied by the director's commentary on the film. To see how they took a fairly simple story, yet complex in its substance and dialogue, and made it work so well, I think any viewer will be amazed.<br /><br />The omissions in the movie are few from the text, and do not detract from it much, the movie might as well be the book, and is the best adaptation I have ever seen. I so highly recommend both the book and movie together that it does a disservice to merely say go watch it.<br /><br />It will change you if you do.",positive
29226,"I have this movie on a collection of inexpensive B-movies. It's not restored, in fact, the audio was difficult to discern for the first few minutes.<br /><br />At first, it seemed like a typical haunted house film, and feels very much like the forerunner of Clue, Murder by Death, House on Haunted Hill, etc.<br /><br />About a half hour into the film, the storyline takes a really interesting twist--and it goes from being a cliché melodrama to something entirely different, and far more entertaining than I had initially thought.<br /><br />Check it out, it's a great deal of fun, even if the long clips and wider shots (and near lack of music score) make it feel a bit creaky by today's standards.",positive
9998,"This is a movie that was probably made to entertain the middle school, early high school age kids. Maybe to them it's funny, they may possibly even see something scary in it. To me, the acting is poor, and plot is poor, there's just not much value at all for the adult viewer. I saw this film as weak and boring. At times there was the possibility that the movie could become interesting but it never really materialized. The creatures look pretty good but after seeing them for a few seconds, they don't seem to have any substance other than the look. At times I wasn't sure if the movie was trying to make another attempt at comedy or was it just another attempt at horror that failed again. This movie just wasn't good for me.",negative
24461,"George Sluizer's original version of The Vanishing aka The Man Who Wanted to Know offers one of European cinema's most quietly disturbing sociopaths and one of the most memorable finales of all time (shamelessly stolen by Tarantino for Kill Bill Volume Two), but it has plenty more to offer than that. Playing around with chronology and inverting the usual clichés of standard 'lady vanishes' plots, it also offers superb characterisation and strong, underplayed but convincing performances.<br /><br />Unfortunately, I can only assume that when it came to the remake, Sluizer was so determined that no-one else was going to get the chance to ruin his film when he was perfectly capable of doing it himself, but few people could have anticipated how comprehensively he trashes his own work. His career never recovered from this disastrous misstep.<br /><br />Chief culprit is an astonishing performance by Jeff Bridges that has been over thought through in every detail to a truly disastrous level. A friend who produced one of his earliest movies noted that Bridges was a great instinctive actor as long as you stopped him thinking about what he was doing, and this film is the proof of the pudding. Every movement is overly mechanical in its precision, making him look like a rusty clockwork toy, while his voice is a bizarre mixture of Tootsie, Latka Gravas from Taxi and a Dalek who have all been taking elocution lessons from Dok-tah E-ville. No banality of evil here, just a looney walking around with an invisible sign over his head saying ""Please. Let. Me. Kill. You. Thank you. For your. Consideration.' But the blame really needs to be shared out here. None of the performances are good: often, they don't even look good  Keifer Sutherland looks more like a baby hamster than a distraught man at his wits end in the hurried scenes at the gas station, Nancy Travis flounders badly and Sandra Bullock makes no impression at all as the object of his obsession. Not that they're given any help by either director or writer Todd Graff. The script is particularly weak. The chronology has been altered to put the focus firmly on Bridges at the expense of the couple at the opening of the film. Worse is the rush the film is in, draining the life and character from each scene in its race to get to the next. Rather than the high/low mood shifts in the couple's relationship or the apparently casual but careful establishing of the feel of the location, we just get a couple of arguments that give you the impression that he's probably better off without her. As for the new and improved happy ending  standard woman chased by nutter in the woods jeopardy stuff complete with lame 'let's end on a joke like a TV cop show' moment  best not go there which is advice that holds for this entire trainwreck of a movie. Even a shockingly bland and uninspired Jerry Goldsmith score can't do anything for this one.",negative
39381,"Poor second-string feature from Universal Pictures about a mama's boy movie actor doing criminal investigation work for the military, fending off the advances of the brash young woman he's been assigned to romance. Robert Montgomery directed and stars in this adaptation of the short story ""Come Be My Love"", and his acting performances of this era are unrelievedly lazy. The plot is sappy, predictable stuff, and writer Robert Carson has given all the really funny lines (as usual for films of this period) to the feisty black maid. It's always nice to see Ann Blyth and Jane Cowl in support, but they can't do much with this hokey material. * from ****",negative
43935,"Much better than expected. Good family flick - catch it on reruns. The whole is more than the sum of its parts. Paul Giamatti chews up the scenery - he has way more talent then the role deserves. A treat to watch Inspector Uhl from ""The Illusionist"" go over the top. The blue man scenes had my 11 year old in stitches. The cameos were particular fun for the parents - nice to see Lee Majors and Urkel (umm, Jaleel) again. It's going to be tough to think up 10 lines for this film , but let's hear it for a movie that promotes honesty between a child and their parents! Amanda Bynes does a fine job when she gets to be part of the sting. I normally can't stand Frankie Muniz but he is just fine here. Hats off to the casting director - if only for hiring Giamatti!",positive
47806,"I remember Devil Dog playing on TBS almost 20 years ago, and my older sister and her friends watching it and laughing all the next day. It's not that bad for a made-for-TV horror movie, but it is derivative (mostly of The Exorcist) and businesslike, for lack of a better word. It won't blow you away with artful cinematography or great acting, but it's not a waste of time, either. It's the kind of movie you watch to kill a couple of hours when you aren't in the mood to think too hard.<br /><br />However, if you go into the movie looking for some laughs, you won't be disappointed. The early scenes, with Lucky the Devil Dog as a cute little puppy with Children of the Damned eyes are hilariously non-threatening, and the climactic blue-screen effects of a giant black dog (with horns!) are pretty side-splitting. And keep an eye out for the cloaked Satanist in Maverick shades toward the beginning.<br /><br />Not a great horror film by any stretch of the imagination, but I wish they still made stuff like this for TV.",negative
11396,"Linda Lovelace was the victim of a sadistic woman hater, Chuck Traynor. I don't understand how having sex with a dog (which is animal abuse, as well) can be found to be entertaining or funny. Linda Lovelace was a virtual prisoner who was coerced into making these films. I know some people will criticize this comment but I feel strongly that these types of films fuel the fire of hatred and further misogynistic feelings towards women. This society continues to portray women as sexual objects as opposed to human beings. We call ourselves ""civilized"" however I feel we have a long way to go before we can ever scratch the surface of being civilized.",negative
